Pressure (dB),Frequency (kHz),Angle (degrees),Length (m),Velocity (m/s),Displacement (m)
126.17,-0.7117553313654281,-1.1613508177728427,-0.38299932256465435,0.2891087162027761,-0.7477093937342075
132.149,-0.8113872630128764,0.08675246656455901,0.9846928512996195,-0.7279524066871728,0.07780537013140663
122.606,-0.7117553313654281,1.8135802983190459,-1.2036146268832186,1.299773228256939,0.35895108941492615
127.548,-0.7528732714104068,-0.6484316598259652,1.805308155618184,-1.2332846627142544,-0.4501398659712298
118.564,-0.27843550166065245,0.9416177298093548,-0.38299932256465435,0.2891087162027761,1.9098822914040705
125.348,-0.5947273481604887,-0.3406801650578388,-1.2036146268832186,-1.2332846627142544,-0.7768308324774594
130.392,-0.12028957841073432,-0.5971397440312775,-0.38299932256465435,-1.2332846627142544,-0.6582942909363295
123.118,-0.8113872630128764,-0.6484316598259652,1.805308155618184,-1.2332846627142544,-0.4501398659712298
123.465,0.35414819133902004,-1.1613508177728427,0.9846928512996195,-0.7279524066871728,-0.6567403131594117
120.147,-0.8113872630128764,-0.8194047124749243,0.9846928512996195,-1.2332846627142544,-0.5677683485329863
124.276,-0.6579857174604559,1.8135802983190459,-1.2036146268832186,1.299773228256939,0.35895108941492615
130.123,-0.7845024560603904,0.06965516129966315,0.16407754698105528,1.299773228256939,-0.2835700659670625
128.354,-0.12028957841073432,-1.1613508177728427,0.9846928512996195,1.299773228256939,-0.6860577956308788
125.555,-0.6579857174604559,1.471634193021128,-0.9300761921103639,-1.2332846627142544,1.3231733407546318
116.066,-0.8477608253603577,2.63425095103405,-1.2036146268832186,-0.7279524066871728,0.8678713259134465
130.049,-0.4049522402605869,-0.6997235756206529,0.16407754698105528,-0.7279524066871728,-0.6258306771563914
123.742,-0.7528732714104068,0.2748228244784141,-0.9300761921103639,0.2891087162027761,-0.43865719781230866
124.355,-0.5156543865355296,-1.1613508177728427,1.805308155618184,-1.2332846627142544,-0.598537258224802
134.533,-0.8319462330353659,0.3603093508028937,-0.38299932256465435,1.299773228256939,-0.07484525031505936
120.766,-0.6579857174604559,-0.3406801650578388,-1.2036146268832186,-0.7279524066871728,-0.778575988445237
124.166,-0.12028957841073432,1.8135802983190459,-1.2036146268832186,-1.2332846627142544,0.47565661696755945
122.147,-0.7845024560603904,-0.8194047124749243,0.9846928512996195,-0.7279524066871728,-0.587078543480554
123.127,1.0816194382886433,2.63425095103405,-1.2036146268832186,1.299773228256939,0.7567125109460549
122.966,-0.7528732714104068,0.2748228244784141,-0.9300761921103639,-1.2332846627142544,-0.41176799275332787
134.987,1.0816194382886433,-1.1613508177728427,-1.2036146268832186,1.299773228256939,-0.8165116849528259
121.66,-0.7845024560603904,-1.1613508177728427,0.9846928512996195,0.2891087162027761,-0.6748363694007363
133.649,-0.27843550166065245,-0.5971397440312775,-0.38299932256465435,0.2891087162027761,-0.6810013795022275
123.78,-0.7528732714104068,-1.1613508177728427,0.9846928512996195,0.2891087162027761,-0.6748363694007363
119.343,0.35414819133902004,0.06965516129966315,0.16407754698105528,1.299773228256939,-0.2835700659670625
117.11,0.6704400378388563,1.471634193021128,-0.9300761921103639,0.2891087162027761,1.1889743350485444
124.625,0.08530012181415923,-1.1613508177728427,0.9846928512996195,-0.7279524066871728,-0.6567403131594117
129.934,0.08530012181415923,0.4628931823922691,-1.2036146268832186,-0.7279524066871728,-0.5097935995819797
134.228,-0.27843550166065245,1.0100069508689382,-1.2036146268832186,1.299773228256939,0.06528222552262233
112.589,2.2518992703380376,-0.6997235756206529,0.16407754698105528,-0.7279524066871728,-0.6258306771563914
121.944,1.0816194382886433,-0.6997235756206529,0.16407754698105528,1.299773228256939,-0.6639712502138562
124.393,0.6704400378388563,-1.1613508177728427,-0.38299932256465435,-1.2332846627142544,-0.734154006661854
134.946,0.35414819133902004,-1.1613508177728427,-0.9300761921103639,0.2891087162027761,-0.7894706751283542
120.088,-0.27843550166065245,-0.6484316598259652,1.805308155618184,-1.2332846627142544,-0.4501398659712298
128.829,-0.6579857174604559,-0.6997235756206529,0.16407754698105528,-0.7279524066871728,-0.6258306771563914
117.649,0.6704400378388563,-0.47745860717700606,0.9846928512996195,-0.7279524066871728,-0.49184350946131933
111.534,1.0816194382886433,0.08675246656455901,0.9846928512996195,0.2891087162027761,-0.010335710423545487
121.146,0.6704400378388563,0.2748228244784141,-0.9300761921103639,1.299773228256939,-0.4501398659712298
121.055,-0.8113872630128764,-1.1613508177728427,0.9846928512996195,-0.7279524066871728,-0.6567403131594117
130.629,0.08530012181415923,-0.5971397440312775,-0.38299932256465435,0.2891087162027761,-0.6810013795022275
122.218,-0.27843550166065245,0.9416177298093548,-0.38299932256465435,1.299773228256939,1.6820179488840454
130.94,-0.6579857174604559,0.3603093508028937,-0.38299932256465435,-0.7279524066871728,0.0861516380565676
129.415,-0.8113872630128764,0.9416177298093548,-0.38299932256465435,-0.7279524066871728,2.2095619652909075
126.632,-0.4049522402605869,-0.9048912387994039,1.805308155618184,1.299773228256939,-0.5944479612135773
115.085,0.08530012181415923,0.5312824034518528,0.16407754698105528,0.2891087162027761,0.7137460733761672
120.397,1.619315577338365,-0.4432639966472142,-0.9300761921103639,-0.7279524066871728,-0.7322100373522896
130.722,-0.5947273481604887,0.2748228244784141,-0.9300761921103639,0.2891087162027761,-0.43865719781230866
124.049,-0.4049522402605869,-1.1613508177728427,1.805308155618184,-0.7279524066871728,-0.6143525002627216
129.301,-0.5156543865355296,1.8135802983190459,-1.2036146268832186,0.2891087162027761,0.39387816218515176
116.559,-0.12028957841073432,0.08675246656455901,0.9846928512996195,-0.7279524066871728,0.07780537013140663
128.595,-0.8113872630128764,0.5312824034518528,0.16407754698105528,-0.7279524066871728,0.9000587268804354
125.974,-0.8477608253603577,2.206818319411652,-0.9300761921103639,-0.7279524066871728,1.8844841864084907
128.809,-0.8113872630128764,0.5312824034518528,0.16407754698105528,-1.2332846627142544,1.0457029735350172
124.101,0.08530012181415923,1.8135802983190459,-1.2036146268832186,0.2891087162027761,0.39387816218515176
130.496,-0.27843550166065245,0.4628931823922691,-1.2036146268832186,-1.2332846627142544,-0.5011434227081535
124.254,-0.27843550166065245,-0.47745860717700606,0.9846928512996195,0.2891087162027761,-0.5256634853471222
122.612,0.35414819133902004,0.2748228244784141,-0.9300761921103639,0.2891087162027761,-0.43865719781230866
133.042,-0.27843550166065245,0.2748228244784141,-0.9300761921103639,0.2891087162027761,-0.43865719781230866
116.967,2.2518992703380376,-0.4432639966472142,-0.9300761921103639,-0.7279524066871728,-0.7322100373522896
129.377,0.08530012181415923,-1.1613508177728427,0.16407754698105528,1.299773228256939,-0.7268272559487172
130.908,-0.4049522402605869,-1.1613508177728427,-0.9300761921103639,-0.7279524066871728,-0.7872331267802025
128.454,-0.7528732714104068,-0.6484316598259652,1.805308155618184,1.299773228256939,-0.5278290237424129
120.92,0.35414819133902004,1.471634193021128,-0.9300761921103639,0.2891087162027761,1.1889743350485444
131.456,-0.27843550166065245,-1.1613508177728427,-0.9300761921103639,0.2891087162027761,-0.7894706751283542
121.657,1.619315577338365,2.63425095103405,-1.2036146268832186,1.299773228256939,0.7567125109460549
119.646,0.35414819133902004,2.63425095103405,-1.2036146268832186,-0.7279524066871728,0.8678713259134465
116.366,-0.7528732714104068,-0.3406801650578388,-1.2036146268832186,-0.7279524066871728,-0.778575988445237
131.205,-0.5156543865355296,0.2748228244784141,-0.9300761921103639,-0.7279524066871728,-0.422657065354881
137.076,-0.6579857174604559,2.63425095103405,-1.2036146268832186,-0.7279524066871728,0.8678713259134465
104.204,1.0816194382886433,1.5058288035509197,-0.38299932256465435,-0.7279524066871728,3.109454327349147
121.318,-0.12028957841073432,0.9416177298093548,-0.38299932256465435,1.299773228256939,1.6820179488840454
130.89,1.619315577338365,-1.1613508177728427,-0.9300761921103639,1.299773228256939,-0.7910764521645027
118.108,0.08530012181415923,-0.6484316598259652,1.805308155618184,-1.2332846627142544,-0.4501398659712298
121.903,1.619315577338365,-1.1613508177728427,0.16407754698105528,0.2891087162027761,-0.7172548726099763
110.313,2.2518992703380376,0.06965516129966315,0.16407754698105528,1.299773228256939,-0.2835700659670625
118.767,-0.5156543865355296,0.9416177298093548,-0.38299932256465435,-1.2332846627142544,2.2880692818820183
131.971,-0.5947273481604887,-0.5971397440312775,-0.38299932256465435,-0.7279524066871728,-0.6630078738174722
130.541,-0.12028957841073432,0.7535473718954995,-0.9300761921103639,1.299773228256939,0.2068469062406904
126.986,-0.4049522402605869,-1.1613508177728427,1.805308155618184,0.2891087162027761,-0.6346058609130429
115.391,2.2518992703380376,-1.1613508177728427,1.805308155618184,1.299773228256939,-0.6471394851407466
116.411,1.0816194382886433,-0.23809633346846323,0.16407754698105528,1.299773228256939,-0.5461893160893501
118.545,-0.4049522402605869,0.5312824034518528,0.16407754698105528,-0.7279524066871728,0.9000587268804354
122.435,-0.5947273481604887,0.9416177298093548,-0.38299932256465435,-0.7279524066871728,2.2095619652909075
123.417,-0.7845024560603904,-0.8194047124749243,0.9846928512996195,-1.2332846627142544,-0.5677683485329863
132.158,-0.8319462330353659,1.5058288035509197,-0.38299932256465435,1.299773228256939,2.42657241678718
126.966,-0.5947273481604887,-1.1613508177728427,1.805308155618184,0.2891087162027761,-0.6346058609130429
130.156,-0.5156543865355296,0.2748228244784141,-0.9300761921103639,-1.2332846627142544,-0.41176799275332787
132.304,-0.5156543865355296,-0.5971397440312775,-0.38299932256465435,1.299773228256939,-0.6946832705458234
110.317,-0.12028957841073432,0.9416177298093548,-0.38299932256465435,-1.2332846627142544,2.2880692818820183
127.688,3.042628886587628,-0.3406801650578388,-1.2036146268832186,1.299773228256939,-0.7829805722770965
125.499,-0.5156543865355296,-1.1613508177728427,1.805308155618184,-0.7279524066871728,-0.6143525002627216
124.156,-0.4049522402605869,-1.1613508177728427,-1.2036146268832186,-0.7279524066871728,-0.8144320794326749
127.094,-0.7845024560603904,0.9929096456040424,0.16407754698105528,1.299773228256939,2.770154208504573
127.358,-0.5156543865355296,0.08675246656455901,0.9846928512996195,1.299773228256939,-0.06499440853074365
131.605,-0.7845024560603904,0.5312824034518528,0.16407754698105528,0.2891087162027761,0.7137460733761672
124.987,-0.8477608253603577,0.9416177298093548,-0.38299932256465435,-1.2332846627142544,2.2880692818820183
133.553,-0.4049522402605869,-1.1613508177728427,-0.38299932256465435,-1.2332846627142544,-0.734154006661854
115.893,2.2518992703380376,-1.1613508177728427,-0.38299932256465435,-1.2332846627142544,-0.734154006661854
128.707,-0.27843550166065245,-0.23809633346846323,0.16407754698105528,0.2891087162027761,-0.5221692809816826
124.17,-0.8319462330353659,1.471634193021128,-0.9300761921103639,0.2891087162027761,1.1889743350485444
115.461,-0.7845024560603904,1.8135802983190459,-1.2036146268832186,0.2891087162027761,0.39387816218515176
129.329,-0.5947273481604887,-0.6484316598259652,1.805308155618184,0.2891087162027761,-0.5077942380009837
123.274,-0.7845024560603904,-0.47745860717700606,0.9846928512996195,0.2891087162027761,-0.5256634853471222
125.044,0.6704400378388563,0.4628931823922691,-1.2036146268832186,-0.7279524066871728,-0.5097935995819797
109.663,1.0816194382886433,1.471634193021128,-0.9300761921103639,-0.7279524066871728,1.268829031215018
114.042,1.0816194382886433,-0.6484316598259652,1.805308155618184,-0.7279524066871728,-0.47542044952606966
123.565,-0.7845024560603904,-1.1613508177728427,0.9846928512996195,-0.7279524066871728,-0.6567403131594117
120.607,1.619315577338365,1.0100069508689382,-1.2036146268832186,-0.7279524066871728,0.12849678393337133
128.416,-0.5947273481604887,2.63425095103405,-1.2036146268832186,-0.7279524066871728,0.8678713259134465
136.163,1.619315577338365,-1.1613508177728427,-1.2036146268832186,0.2891087162027761,-0.8156427748355589
130.307,-0.5947273481604887,-0.8194047124749243,0.9846928512996195,-1.2332846627142544,-0.5677683485329863
118.904,-0.5947273481604887,2.206818319411652,-0.9300761921103639,-0.7279524066871728,1.8844841864084907
126.54,-0.4049522402605869,0.7535473718954995,-0.9300761921103639,-0.7279524066871728,0.2798898501094991
115.309,-0.27843550166065245,0.08675246656455901,0.9846928512996195,-1.2332846627142544,0.14660406833782388
121.313,1.0816194382886433,-1.1613508177728427,0.16407754698105528,-0.7279524066871728,-0.7018206395742009
131.708,-0.5947273481604887,-0.47745860717700606,0.9846928512996195,1.299773228256939,-0.5466354484376368
132.43,-0.5947273481604887,0.7535473718954995,-0.9300761921103639,-0.7279524066871728,0.2798898501094991
126.565,-0.6579857174604559,0.5312824034518528,0.16407754698105528,0.2891087162027761,0.7137460733761672
123.12,0.08530012181415923,-0.25519363873335926,0.9846928512996195,1.299773228256939,-0.45769567121217825
129.744,-0.8319462330353659,0.9929096456040424,0.16407754698105528,1.299773228256939,2.770154208504573
133.13,-0.7117553313654281,0.7535473718954995,-0.9300761921103639,-0.7279524066871728,0.2798898501094991
107.405,3.042628886587628,-0.47745860717700606,1.805308155618184,1.299773228256939,-0.4738994076943273
120.755,-0.12028957841073432,-1.1613508177728427,1.805308155618184,-1.2332846627142544,-0.598537258224802
118.214,-0.5156543865355296,1.5058288035509197,-0.38299932256465435,-0.7279524066871728,3.109454327349147
129.937,-0.7528732714104068,-0.23809633346846323,0.16407754698105528,-0.7279524066871728,-0.4834388550878925
127.591,-0.4049522402605869,-1.1613508177728427,1.805308155618184,1.299773228256939,-0.6471394851407466
122.315,-0.6579857174604559,0.9416177298093548,-0.38299932256465435,-0.7279524066871728,2.2095619652909075
127.365,-0.5947273481604887,-1.1613508177728427,1.805308155618184,-1.2332846627142544,-0.598537258224802
121.775,0.08530012181415923,-0.47745860717700606,1.805308155618184,1.299773228256939,-0.4738994076943273
126.826,-0.27843550166065245,1.8135802983190459,-1.2036146268832186,1.299773228256939,0.35895108941492615
130.148,-0.27843550166065245,-0.3406801650578388,-1.2036146268832186,-1.2332846627142544,-0.7768308324774594
121.399,-0.12028957841073432,-1.1613508177728427,1.805308155618184,-0.7279524066871728,-0.6143525002627216
133.23,0.6704400378388563,-1.1613508177728427,-0.9300761921103639,-1.2332846627142544,-0.7857104381512013
130.644,-0.4049522402605869,-0.6997235756206529,0.16407754698105528,1.299773228256939,-0.6639712502138562
128.718,-0.4049522402605869,-0.3406801650578388,-1.2036146268832186,-1.2332846627142544,-0.7768308324774594
125.343,0.35414819133902004,-1.1613508177728427,0.16407754698105528,-0.7279524066871728,-0.7018206395742009
117.386,-0.8319462330353659,2.63425095103405,-1.2036146268832186,-0.7279524066871728,0.8678713259134465
125.717,1.0816194382886433,-0.4432639966472142,-0.9300761921103639,-0.7279524066871728,-0.7322100373522896
120.981,-0.12028957841073432,-0.9048912387994039,1.805308155618184,-0.7279524066871728,-0.552995080033347
122.384,-0.12028957841073432,-0.47745860717700606,0.9846928512996195,0.2891087162027761,-0.5256634853471222
116.724,2.2518992703380376,-0.6997235756206529,0.16407754698105528,1.299773228256939,-0.6639712502138562
123.543,-0.8319462330353659,-0.47745860717700606,1.805308155618184,-0.7279524066871728,-0.4126213331510573
127.92,-0.6579857174604559,-1.1613508177728427,-0.38299932256465435,0.2891087162027761,-0.7477093937342075
123.227,-0.6579857174604559,2.63425095103405,-1.2036146268832186,1.299773228256939,0.7567125109460549
130.348,-0.6579857174604559,1.0100069508689382,-1.2036146268832186,1.299773228256939,0.06528222552262233
112.265,0.35414819133902004,0.5312824034518528,0.16407754698105528,-0.7279524066871728,0.9000587268804354
123.894,-0.7528732714104068,0.4628931823922691,-1.2036146268832186,-0.7279524066871728,-0.5097935995819797
117.154,1.0816194382886433,-0.47745860717700606,0.9846928512996195,0.2891087162027761,-0.5256634853471222
130.989,-0.8477608253603577,0.08675246656455901,0.9846928512996195,-0.7279524066871728,0.07780537013140663
126.416,-0.7528732714104068,-1.1613508177728427,1.805308155618184,0.2891087162027761,-0.6346058609130429
110.689,1.0816194382886433,0.08675246656455901,0.9846928512996195,-1.2332846627142544,0.14660406833782388
118.122,1.0816194382886433,-0.9048912387994039,1.805308155618184,1.299773228256939,-0.5944479612135773
123.069,-0.27843550166065245,-0.6484316598259652,1.805308155618184,0.2891087162027761,-0.5077942380009837
126.896,-0.27843550166065245,-0.8194047124749243,0.9846928512996195,1.299773228256939,-0.6271578460381233
118.595,-0.8319462330353659,-1.1613508177728427,1.805308155618184,-1.2332846627142544,-0.598537258224802
108.625,0.6704400378388563,0.9416177298093548,-0.38299932256465435,-0.7279524066871728,2.2095619652909075
130.567,-0.4049522402605869,-0.23809633346846323,0.16407754698105528,0.2891087162027761,-0.5221692809816826
133.847,-0.12028957841073432,-0.4432639966472142,-0.9300761921103639,-0.7279524066871728,-0.7322100373522896
132.114,0.08530012181415923,-0.5971397440312775,-0.38299932256465435,1.299773228256939,-0.6946832705458234
132.588,-0.12028957841073432,-0.3406801650578388,-1.2036146268832186,-1.2332846627142544,-0.7768308324774594
120.484,-0.7845024560603904,1.5058288035509197,-0.38299932256465435,-0.7279524066871728,3.109454327349147
133.01,-0.27843550166065245,-1.1613508177728427,-0.9300761921103639,-1.2332846627142544,-0.7857104381512013
126.54,-0.12028957841073432,-1.1613508177728427,0.9846928512996195,0.2891087162027761,-0.6748363694007363
135.953,-0.6579857174604559,-0.01583136502481641,-0.38299932256465435,0.2891087162027761,-0.45622103912136514
138.557,0.35414819133902004,-1.1613508177728427,-1.2036146268832186,1.299773228256939,-0.8165116849528259
121.635,-0.5156543865355296,0.5312824034518528,0.16407754698105528,0.2891087162027761,0.7137460733761672
117.054,-0.12028957841073432,0.9416177298093548,-0.38299932256465435,0.2891087162027761,1.9098822914040705
128.633,-0.7845024560603904,-0.47745860717700606,1.805308155618184,-0.7279524066871728,-0.4126213331510573
126.446,-0.5156543865355296,2.63425095103405,-1.2036146268832186,-0.7279524066871728,0.8678713259134465
128.562,-0.6579857174604559,0.2748228244784141,-0.9300761921103639,0.2891087162027761,-0.43865719781230866
135.938,0.08530012181415923,-1.1613508177728427,-0.9300761921103639,-0.7279524066871728,-0.7872331267802025
128.629,-0.7117553313654281,-1.1613508177728427,1.805308155618184,-0.7279524066871728,-0.6143525002627216
125.726,-0.7117553313654281,0.4628931823922691,-1.2036146268832186,1.299773228256939,-0.531626388512309
121.059,-0.4049522402605869,0.08675246656455901,0.9846928512996195,-0.7279524066871728,0.07780537013140663
135.07,0.08530012181415923,-1.1613508177728427,-0.9300761921103639,1.299773228256939,-0.7910764521645027
127.753,0.08530012181415923,-1.1613508177728427,0.16407754698105528,0.2891087162027761,-0.7172548726099763
131.186,0.6704400378388563,0.4628931823922691,-1.2036146268832186,1.299773228256939,-0.531626388512309
124.207,0.08530012181415923,-1.1613508177728427,0.16407754698105528,-1.2332846627142544,-0.6897556040210399
123.305,2.2518992703380376,-1.1613508177728427,-0.38299932256465435,1.299773228256939,-0.7558767595935288
131.06,-0.27843550166065245,-1.1613508177728427,-0.9300761921103639,1.299773228256939,-0.7910764521645027
130.173,-0.7528732714104068,-0.47745860717700606,1.805308155618184,-0.7279524066871728,-0.4126213331510573
134.308,0.6704400378388563,-1.1613508177728427,-0.9300761921103639,-0.7279524066871728,-0.7872331267802025
131.434,-0.5947273481604887,-0.5971397440312775,-0.38299932256465435,1.299773228256939,-0.6946832705458234
121.284,5.414817735336399,-0.3406801650578388,-1.2036146268832186,0.2891087162027761,-0.781140276340414
123.991,-0.5156543865355296,-0.23809633346846323,0.16407754698105528,-1.2332846627142544,-0.4531639845737097
126.846,-0.4049522402605869,1.8135802983190459,-1.2036146268832186,-1.2332846627142544,0.47565661696755945
124.346,-0.4049522402605869,-0.01583136502481641,-0.38299932256465435,-1.2332846627142544,-0.40267243207542364
129.468,-0.4049522402605869,-0.47745860717700606,0.9846928512996195,1.299773228256939,-0.5466354484376368
129.977,-0.4049522402605869,1.0100069508689382,-1.2036146268832186,-0.7279524066871728,0.12849678393337133
114.984,4.149650349337055,-1.1613508177728427,0.9846928512996195,1.299773228256939,-0.6860577956308788
130.965,-0.4049522402605869,0.2748228244784141,-0.9300761921103639,-0.7279524066871728,-0.422657065354881
121.106,0.35414819133902004,-1.1613508177728427,1.805308155618184,0.2891087162027761,-0.6346058609130429
136.758,-0.5947273481604887,-0.01583136502481641,-0.38299932256465435,1.299773228256939,-0.4884847915976245
123.091,-0.6579857174604559,1.8135802983190459,-1.2036146268832186,0.2891087162027761,0.39387816218515176
119.224,-0.5947273481604887,1.5058288035509197,-0.38299932256465435,-0.7279524066871728,3.109454327349147
125.683,4.149650349337055,-1.1613508177728427,-1.2036146268832186,0.2891087162027761,-0.8156427748355589
122.088,-0.4049522402605869,-0.6484316598259652,1.805308155618184,-1.2332846627142544,-0.4501398659712298
133.207,3.042628886587628,-1.1613508177728427,-1.2036146268832186,1.299773228256939,-0.8165116849528259
107.147,0.6704400378388563,0.9416177298093548,-0.38299932256465435,-1.2332846627142544,2.2880692818820183
120.766,-0.7845024560603904,1.8135802983190459,-1.2036146268832186,-1.2332846627142544,0.47565661696755945
122.539,-0.5947273481604887,0.08675246656455901,0.9846928512996195,-0.7279524066871728,0.07780537013140663
127.197,-0.27843550166065245,2.63425095103405,-1.2036146268832186,1.299773228256939,0.7567125109460549
